state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,9874,2023,1,0,0,1034924,237193,23,13235,34599,005,0,0,0,0.0
30,0,0,Y,C,5,9875,2023,1,0,0,1007381,006587,00,8978,53818,146,0,0,0,0.0
30,0,0,Y,C,5,9876,2023,1,0,0,1017008,317058,31,4868,33305,995,6,8,12,4781.730100757272
30,0,0,Y,C,5,9877,2023,1,0,0,1026344,929650,92,10818,38393,298,2,2,2,6360.8178976265035
30,0,0,Y,C,5,9878,2023,1,0,0,1030330,487427,48,5057,13340,221,6,7,6,26686.571094374256
30,0,0,Y,C,5,9879,2023,1,0,0,1033136,533245,53,2453,48464,246,0,0,0,0.0
30,0,0,Y,C,5,9880,2023,1,0,0,1048575,486969,48,3763,13634,165,2,2,2,6710.885006563103
30,0,0,Y,C,5,9881,2023,1,0,0,1040622,232530,23,10264,32208,183,19,15,9,42194.91861204938
30,0,0,Y,C,5,9882,2023,1,0,0,1009834,215847,21,5300,33716,100,2,3,3,16289.481110248156
30,0,0,Y,C,5,9883,2023,1,0,0,1014548,539073,53,12863,23790,129,0,0,0,0.0
30,0,0,Y,C,5,9884,2023,1,0,0,1037278,531249,53,10,39711,998,2,2,2,9865.773665998951
30,0,0,Y,C,5,9885,2023,1,0,0,1027267,921325,92,18196,32819,284,2,4,1,4465.167745647873
30,0,0,Y,C,5,9886,2023,1,0,0,1035186,724852,72,18601,50332,059,19,16,18,0.0
30,0,0,Y,C,5,9887,2023,1,0,0,1024298,923993,92,14894,33677,232,0,0,0,0.0
30,0,0,Y,C,5,9888,2023,1,0,0,1015565,119624,11,15198,53315,136,0,0,0,0.0
30,0,0,Y,C,5,9889,2023,1,0,0,1057026,997708,99,6529,54331,249,2,2,1,8643.663457210163
30,0,0,Y,C,5,9890,2023,1,0,0,1032260,005804,00,19416,6500,089,19,20,23,248722.82031681907
30,0,0,Y,C,5,9891,2023,1,0,0,1026255,549151,54,15527,48427,020,0,0,0,0.0
30,0,0,Y,C,5,9892,2023,1,0,0,1013685,325861,32,16692,7177,158,0,0,0,0.0
30,0,0,Y,C,5,9893,2023,1,0,0,1026414,493695,49,18413,19258,011,0,0,0,0.0
30,0,0,Y,C,5,9894,2023,1,0,0,1032236,815676,81,3930,55061,013,2,2,2,9004.307662000263
30,0,0,Y,C,5,9895,2023,1,0,0,1005966,561518,56,340,4154,164,0,0,0,0.0
30,0,0,Y,C,5,9896,2023,1,0,0,1034718,446110,44,8974,25623,217,0,0,0,0.0
30,0,0,Y,C,5,9897,2023,1,0,0,1030853,441772,44,4327,50773,041,2,3,2,13294.490164632156
30,0,0,Y,C,5,9898,2023,1,0,0,1006657,614197,61,13229,13050,246,0,0,0,0.0
30,0,0,Y,C,5,9899,2023,1,0,0,1047532,494943,49,16846,2049,081,2,1,1,5481.307988056995
30,0,0,Y,C,5,9900,2023,1,0,0,1037824,567190,56,12809,45952,005,6,0,0,9940.64163981622
30,0,0,Y,C,5,9901,2023,1,0,0,1017406,714227,71,8138,31427,282,0,0,0,0.0
30,0,0,Y,C,5,9902,2023,1,0,0,1034854,325942,32,13836,38451,094,2,3,2,6488.530101691863
30,0,0,Y,C,5,9903,2023,1,0,0,1020736,549996,54,9280,2433,284,0,0,0,0.0
30,0,0,Y,C,5,9904,2023,1,0,0,1036745,813408,81,12106,45897,110,2,2,2,12241.908861540964
30,0,0,Y,C,5,9905,2023,1,0,0,1059636,565171,56,9698,5692,039,6,5,3,20770.564172187158
30,0,0,Y,C,5,9906,2023,1,0,0,1013272,327480,32,8400,21213,089,2,3,4,42002.30390035092
30,0,0,Y,C,5,9907,2023,1,0,0,1028122,454503,45,3089,36211,146,2,2,2,10915.05138718024
30,0,0,Y,C,5,9908,2023,1,0,0,1027640,485022,48,4857,18900,081,0,0,0,0.0
30,0,0,Y,C,5,9909,2023,1,0,0,1032418,219978,21,15829,36694,088,2,2,3,6186.9221666741805
30,0,0,Y,C,5,9910,2023,1,0,0,1052653,221613,22,8356,37177,081,19,22,46,391042.5588025748
30,0,0,Y,C,5,9911,2023,1,0,0,1015627,619332,61,18916,42478,087,2,4,1,6855.511882723352
30,0,0,Y,C,5,9912,2023,1,0,0,1030293,332320,33,15994,2309,058,6,5,6,37774.43173756495
30,0,0,Y,C,5,9913,2023,1,0,0,1013084,716696,71,19120,3905,246,6,7,8,21565.848681554635
30,0,0,Y,C,5,9914,2023,1,0,0,1058967,446077,44,1167,48153,235,2,3,4,58752.197385496096
30,0,0,Y,C,5,9915,2023,1,0,0,1049256,233083,23,11042,46547,164,2,3,4,4736.4809526307445
30,0,0,Y,C,5,9916,2023,1,0,0,1007732,312336,31,4985,18841,269,19,19,16,53390.99106579315
30,0,0,Y,C,5,9917,2023,1,0,0,1015563,322596,32,13022,16333,183,6,10,17,43991.33537332529
30,0,0,Y,C,5,9918,2023,1,0,0,1017625,219028,21,11102,17461,298,6,3,5,15478.544700189033
30,0,0,Y,C,5,9919,2023,1,0,0,1020067,997607,99,19541,30783,189,0,0,0,0.0
30,0,0,Y,C,5,9920,2023,1,0,0,1004309,549448,54,8123,32411,300,0,0,0,0.0
30,0,0,Y,C,5,9921,2023,1,0,0,1022607,221267,22,10789,21855,164,19,6,6,24624.134126078094
30,0,0,Y,C,5,9922,2023,1,0,0,1018140,552058,55,5011,45606,222,6,16,18,171167.78544472085
30,0,0,Y,C,5,9923,2023,1,0,0,1019188,113796,11,1754,30280,135,2,1,2,22443.257699808935
30,0,0,Y,C,5,9924,2023,1,0,0,1039268,536253,53,3451,21682,259,6,3,0,6058.941595816708
30,0,0,Y,C,5,9925,2023,1,0,0,1058299,327480,32,13077,10227,166,0,0,0,0.0
30,0,0,Y,C,5,9926,2023,1,0,0,1058126,714545,71,8845,3405,159,0,0,0,0.0
30,0,0,Y,C,5,9927,2023,1,0,0,1038020,459205,45,14109,33085,175,19,15,17,17992.977412114433
30,0,0,Y,C,5,9928,2023,1,0,0,1059986,428490,42,12430,43756,284,6,11,12,141513.32875567986
30,0,0,Y,C,5,9929,2023,1,0,0,1045170,521306,52,11546,44664,050,0,0,0,0.0
30,0,0,Y,C,5,9930,2023,1,0,0,1002828,557457,55,4131,3179,220,0,0,0,0.0
30,0,0,Y,C,5,9931,2023,1,0,0,1021045,454654,45,5416,15475,117,2,3,3,11864.497493763025
30,0,0,Y,C,5,9932,2023,1,0,0,1042210,452203,45,11021,45841,217,2,0,0,985.8391945756454
30,0,0,Y,C,5,9933,2023,1,0,0,1018563,626500,62,11647,54587,165,0,0,0,0.0
30,0,0,Y,C,5,9934,2023,1,0,0,1051115,453985,45,13207,2373,220,6,8,5,23175.862323020232
30,0,0,Y,C,5,9935,2023,1,0,0,1058321,118962,11,6572,17534,150,19,12,8,72418.69084205423
30,0,0,Y,C,5,9936,2023,1,0,0,1047188,218745,21,5691,44733,159,2,1,1,5743.7986612808345
30,0,0,Y,C,5,9937,2023,1,0,0,1008812,534560,53,565,38606,087,6,2,2,11677.279695576035
30,0,0,Y,C,5,9938,2023,1,0,0,1025099,627715,62,8475,20293,065,6,10,1,88985.1511463344
30,0,0,Y,C,5,9939,2023,1,0,0,1007783,442632,44,4339,23843,150,2,3,1,18399.756063299526
30,0,0,Y,C,5,9940,2023,1,0,0,1035091,453959,45,5888,36557,114,6,11,12,40933.68485576877
30,0,0,Y,C,5,9941,2023,1,0,0,1040734,534420,53,7389,13256,159,0,0,0,0.0
30,0,0,Y,C,5,9942,2023,1,0,0,1022669,814160,81,7433,1691,046,0,0,0,0.0
30,0,0,Y,C,5,9943,2023,1,0,0,1017423,429456,42,13501,19681,235,19,19,35,188904.13454402587
30,0,0,Y,C,5,9944,2023,1,0,0,1044131,239561,23,4481,38216,023,2,1,1,5063.464431655997
30,0,0,Y,C,5,9945,2023,1,0,0,1009992,511817,51,1822,52078,050,2,4,4,17375.68374555591
30,0,0,Y,C,5,9946,2023,1,0,0,1051647,314727,31,470,33176,035,0,0,0,0.0
30,0,0,Y,C,5,9947,2023,1,0,0,1033235,217707,21,9044,33485,269,2,2,3,14890.316599870064
30,0,0,Y,C,5,9948,2023,1,0,0,1018376,819507,81,13374,48125,125,0,0,0,0.0
30,0,0,Y,C,5,9949,2023,1,0,0,1024496,496088,49,9836,20656,183,54,43,55,421349.27020129474
30,0,0,Y,C,5,9950,2023,1,0,0,1017087,523992,52,11567,8781,189,2,3,2,880.8499080354361
30,0,0,Y,C,5,9951,2023,1,0,0,1009403,557710,55,19289,43649,059,19,28,48,367541.22854166763
30,0,0,Y,C,5,9952,2023,1,0,0,1059639,621485,62,158,37066,286,0,0,0,0.0
30,0,0,Y,C,5,9953,2023,1,0,0,1033778,625764,62,3592,27204,046,0,0,0,0.0
30,0,0,Y,C,5,9954,2023,1,0,0,1056769,492785,49,5983,20603,298,2,1,1,8095.480189869752
30,0,0,Y,C,5,9955,2023,1,0,0,1012029,614564,61,14060,43486,039,0,0,0,0.0
30,0,0,Y,C,5,9956,2023,1,0,0,1020917,226202,22,1850,26539,133,0,0,0,0.0
30,0,0,Y,C,5,9957,2023,1,0,0,1042384,494320,49,5764,3800,220,0,0,0,0.0
30,0,0,Y,C,5,9958,2023,1,0,0,1005173,563966,56,753,11661,152,0,0,0,0.0
30,0,0,Y,C,5,9959,2023,1,0,0,1028887,817439,81,7926,49068,029,19,22,4,39157.56865390919
30,0,0,Y,C,5,9960,2023,1,0,0,1057793,233198,23,15706,7885,165,2,4,4,16805.101936208135
30,0,0,Y,C,5,9961,2023,1,0,0,1028063,008228,00,9250,14257,298,2,2,3,9374.012806670165
30,0,0,Y,C,5,9962,2023,1,0,0,1040483,485026,48,1842,20021,998,0,0,0,0.0
30,0,0,Y,C,5,9963,2023,1,0,0,1046190,536593,53,7038,48884,189,2,1,0,5864.94985326204
30,0,0,Y,C,5,9964,2023,1,0,0,1024755,924030,92,7537,41456,125,19,30,11,300393.9218867088
30,0,0,Y,C,5,9965,2023,1,0,0,1010516,233871,23,2846,20560,033,0,0,0,0.0
30,0,0,Y,C,5,9966,2023,1,0,0,1046869,566760,56,8437,7720,286,0,0,0,0.0
30,0,0,Y,C,5,9967,2023,1,0,0,1007054,316545,31,7937,29623,110,6,3,3,21540.81940292759
30,0,0,Y,C,5,9968,2023,1,0,0,1017689,228092,22,5848,40900,235,2,3,4,6553.283043487081
30,0,0,Y,C,5,9969,2023,1,0,0,1032173,316728,31,6032,26163,035,0,0,0,0.0
30,0,0,Y,C,5,9970,2023,1,0,0,1013551,548780,54,3637,8726,174,2,2,1,9043.028057552188
30,0,0,Y,C,5,9971,2023,1,0,0,1015631,331292,33,11605,5643,014,6,3,2,7587.294465642082
30,0,0,Y,C,5,9972,2023,1,0,0,1010823,494612,49,8057,11812,282,2,3,3,18070.720338926236
30,0,0,Y,C,5,9973,2023,1,0,0,1025067,718574,71,11488,43141,282,0,0,0,0.0
30,0,0,Y,C,5,9974,2023,1,0,0,1036536,009268,00,11520,42629,226,0,0,0,0.0
30,0,0,Y,C,5,9975,2023,1,0,0,1020842,925463,92,12928,21136,058,2,0,0,1761.0796975608987
30,0,0,Y,C,5,9976,2023,1,0,0,1007427,565069,56,4140,31171,014,6,0,0,2777.7937316948673
30,0,0,Y,C,5,9977,2023,1,0,0,1035053,214771,21,16115,40590,235,2,2,2,6401.248705973821
30,0,0,Y,C,5,9978,2023,1,0,0,1042077,813771,81,1745,46233,148,6,5,3,21576.3786600321
30,0,0,Y,C,5,9979,2023,1,0,0,1046285,236794,23,7263,24805,016,0,0,0,0.0
30,0,0,Y,C,5,9980,2023,1,0,0,1055031,003055,00,1361,13877,164,2,2,1,10089.68277100273
30,0,0,Y,C,5,9981,2023,1,0,0,1024907,488958,48,9847,12013,092,54,23,30,133344.33341858644
30,0,0,Y,C,5,9982,2023,1,0,0,1050703,722427,72,17075,26869,088,19,8,10,58431.966658403595
30,0,0,Y,C,5,9983,2023,1,0,0,1047833,225106,22,6029,16966,283,2,4,4,10682.427364421752
30,0,0,Y,C,5,9984,2023,1,0,0,1021105,117652,11,11865,48476,150,2,2,3,16205.705462061675
30,0,0,Y,C,5,9985,2023,1,0,0,1053317,727916,72,19848,4529,192,0,0,0,0.0
30,0,0,Y,C,5,9986,2023,1,0,0,1025643,513900,51,199,3276,206,2,2,3,12345.278787113639
30,0,0,Y,C,5,9987,2023,1,0,0,1016569,522568,52,11509,32688,092,0,0,0,-0.0
30,0,0,Y,C,5,9988,2023,1,0,0,1035505,627542,62,12470,8429,058,6,0,0,8310.496307627198
30,0,0,Y,C,5,9989,2023,1,0,0,1053051,454507,45,17006,13195,114,2,4,4,23301.466067260368
30,0,0,Y,C,5,9990,2023,1,0,0,1005097,556906,55,3361,21062,016,6,3,9,16763.877753476976
30,0,0,Y,C,5,9991,2023,1,0,0,1036200,525617,52,16718,29351,284,0,0,0,0.0
30,0,0,Y,C,5,9992,2023,1,0,0,1059813,336584,33,8657,48066,126,0,0,0,0.0
30,0,0,Y,C,5,9993,2023,1,0,0,1052248,214748,21,5813,41411,166,2,2,2,7412.814952313014
30,0,0,Y,C,5,9994,2023,1,0,0,1016606,537051,53,9406,46379,114,6,9,9,122502.13262104693
30,0,0,Y,C,5,9995,2023,1,0,0,1038523,333054,33,5760,21896,222,6,10,17,169597.89705920676
30,0,0,Y,C,5,9996,2023,1,0,0,1020017,488923,48,3330,10974,041,147,204,216,760524.5761589328
30,0,0,Y,C,5,9997,2023,1,0,0,1002226,532609,53,9363,32565,217,6,0,0,8984.80093961152
30,0,0,Y,C,5,9998,2023,1,0,0,1013618,452411,45,717,15418,221,6,9,7,41225.55156635766
30,0,0,Y,C,5,9999,2023,1,0,0,1002698,928147,92,12854,6102,225,19,21,14,84538.97877378263
30,0,0,Y,C,5,10000,2023,1,0,0,1038465,325806,32,4947,43860,298,6,0,0,8001.524062238593
30,0,0,Y,C,5,10001,2023,1,0,0,1051668,817334,81,6218,42604,005,19,24,10,90440.26770935429
30,0,0,Y,C,5,10002,2023,1,0,0,1034778,335309,33,544,12709,220,2,4,3,6470.468782253314
30,0,0,Y,C,5,10003,2023,1,0,0,1000783,111697,11,13250,18617,150,2,2,1,5002.254652288466
30,0,0,Y,C,5,10004,2023,1,0,0,1019648,518362,51,16036,44515,175,2,2,1,8598.415925290454
30,0,0,Y,C,5,10005,2023,1,0,0,1024251,819018,81,4277,19003,286,0,0,0,0.0
30,0,0,Y,C,5,10006,2023,1,0,0,1047547,723739,72,15131,27513,232,19,16,31,115147.18520143593
30,0,0,Y,C,5,10007,2023,1,0,0,1012402,723722,72,9930,14919,164,2,3,4,7701.0899013378885
30,0,0,Y,C,5,10008,2023,1,0,0,1056047,512189,51,5913,52749,270,6,5,5,74109.22201021762
30,0,0,Y,C,5,10009,2023,1,0,0,1008971,569757,56,12394,27657,094,2,3,2,8654.176818369348
30,0,0,Y,C,5,10010,2023,1,0,0,1032235,622248,62,11516,17708,152,0,0,0,0.0
30,0,0,Y,C,5,10011,2023,1,0,0,1052493,491277,49,4553,31992,016,2,2,3,4533.82552609685
30,0,0,Y,C,5,10012,2023,1,0,0,1037028,115345,11,14928,27422,300,2,1,1,6572.343140918085
30,0,0,Y,C,5,10013,2023,1,0,0,1034795,232844,23,10220,22348,129,0,0,0,0.0
30,0,0,Y,C,5,10014,2023,1,0,0,1002191,446589,44,2338,6814,087,2,0,0,8555.508968202072
30,0,0,Y,C,5,10015,2023,1,0,0,1027140,511125,51,12326,54467,220,147,183,244,988641.8347864707
30,0,0,Y,C,5,10016,2023,1,0,0,1007872,222085,22,15100,33434,100,6,2,2,11571.244086896357
30,0,0,Y,C,5,10017,2023,1,0,0,1004313,816261,81,4083,27235,033,2,2,1,2164.0549173500376
30,0,0,Y,C,5,10018,2023,1,0,0,1050594,565327,56,10497,49652,166,0,0,0,0.0
30,0,0,Y,C,5,10019,2023,1,0,0,1018107,513224,51,18431,1514,117,2,3,4,41664.881768384585
30,0,0,Y,C,5,10020,2023,1,0,0,1027751,995514,99,16432,19270,174,0,0,0,0.0
30,0,0,Y,C,5,10021,2023,1,0,0,1012952,326892,32,15457,5365,270,2,1,0,3065.625238584057
30,0,0,Y,C,5,10022,2023,1,0,0,1051964,229472,22,3705,25103,287,0,0,0,0.0
30,0,0,Y,C,5,10023,2023,1,0,0,1042723,326046,32,12539,18297,246,19,13,9,53468.81291260362
30,0,0,Y,C,5,10024,2023,1,0,0,1043960,727792,72,9154,37033,284,2,3,6,9114.103569098565
30,0,0,Y,C,5,10025,2023,1,0,0,1029765,616571,61,16565,36137,023,54,0,0,84841.70460571468
30,0,0,Y,C,5,10026,2023,1,0,0,1008007,485033,48,3353,25097,217,2,2,0,5530.804715859992
30,0,0,Y,C,5,10027,2023,1,0,0,1047867,213083,21,9632,42536,060,0,0,0,0.0
30,0,0,Y,C,5,10028,2023,1,0,0,1028269,529423,52,4048,7139,135,2,3,1,1245.11894095334
30,0,0,Y,C,5,10029,2023,1,0,0,1036272,545565,54,13701,31921,065,0,0,0,0.0
30,0,0,Y,C,5,10030,2023,1,0,0,1004442,229243,22,579,47528,254,6,4,3,19293.51570014067
30,0,0,Y,C,5,10031,2023,1,0,0,1046667,323988,32,12695,29601,226,0,0,0,0.0
30,0,0,Y,C,5,10032,2023,1,0,0,1049832,538678,53,13266,10330,249,6,2,2,0.0
30,0,0,Y,C,5,10033,2023,1,0,0,1032487,229362,22,16528,6833,041,6,1,1,34822.28750818195
30,0,0,Y,C,5,10034,2023,1,0,0,1044557,534308,53,8245,48356,058,6,6,3,24532.461750031427
30,0,0,Y,C,5,10035,2023,1,0,0,1006593,811735,81,5948,10286,148,6,7,7,98582.43515825654
30,0,0,Y,C,5,10036,2023,1,0,0,1033675,119669,11,10319,6472,033,2,4,2,15712.231451682022
30,0,0,Y,C,5,10037,2023,1,0,0,1055725,448029,44,6832,49710,013,19,21,10,251978.5107281619
30,0,0,Y,C,5,10038,2023,1,0,0,1030587,333028,33,5078,53448,174,6,11,8,0.0
30,0,0,Y,C,5,10039,2023,1,0,0,1057845,714440,71,10603,5637,286,0,0,0,-0.0
30,0,0,Y,C,5,10040,2023,1,0,0,1024987,521778,52,12923,281,222,6,5,4,27976.627276732816
30,0,0,Y,C,5,10041,2023,1,0,0,1033275,449744,44,17846,40747,217,0,0,0,0.0
30,0,0,Y,C,5,10042,2023,1,0,0,1044500,565258,56,3014,10995,079,6,5,5,26148.476570860792
30,0,0,Y,C,5,10043,2023,1,0,0,1052770,729972,72,19533,35715,130,2,2,1,6438.963038549916
30,0,0,Y,C,5,10044,2023,1,0,0,1035911,111754,11,1453,53237,125,6,4,3,28822.99996711241
30,0,0,Y,C,5,10045,2023,1,0,0,1056855,513241,51,6363,10291,101,6,7,8,20092.9757832924
30,0,0,Y,C,5,10046,2023,1,0,0,1040457,497172,49,8262,27544,059,147,56,62,433459.56790208444
30,0,0,Y,C,5,10047,2023,1,0,0,1023956,483908,48,4771,36986,130,0,0,0,0.0
30,0,0,Y,C,5,10048,2023,1,0,0,1014601,991422,99,4428,2502,192,19,22,12,32391.84490971334
30,0,0,Y,C,5,10049,2023,1,0,0,1051894,317848,31,563,33609,217,19,17,13,79429.9698054357
30,0,0,Y,C,5,10050,2023,1,0,0,1039545,525644,52,14221,20198,129,2,1,1,1723.1501444867336
30,0,0,Y,C,5,10051,2023,1,0,0,1002354,513290,51,17152,52757,270,19,10,12,178502.78707305476
30,0,0,Y,C,5,10052,2023,1,0,0,1014000,235779,23,3841,50383,033,2,1,1,6502.212459284319
30,0,0,Y,C,5,10053,2023,1,0,0,1057639,815662,81,4249,41779,135,6,5,0,22517.301294872574
30,0,0,Y,C,5,10054,2023,1,0,0,1005149,449353,44,18792,26530,130,2,1,0,6532.70989898217
30,0,0,Y,C,5,10055,2023,1,0,0,1005952,712960,71,13629,15332,999,2,5,5,20075.73553181743
30,0,0,Y,C,5,10056,2023,1,0,0,1058391,921944,92,5552,11630,235,2,3,4,20531.083645341023
30,0,0,Y,C,5,10057,2023,1,0,0,1035023,569595,56,15114,40213,079,0,0,0,0.0
30,0,0,Y,C,5,10058,2023,1,0,0,1017955,447189,44,19456,44811,050,6,5,4,27118.9454189058
30,0,0,Y,C,5,10059,2023,1,0,0,1045384,451251,45,10814,39990,022,6,9,14,157086.36194922615
30,0,0,Y,C,5,10060,2023,1,0,0,1030952,328541,32,2890,43270,133,2,0,0,3289.3714117177906
30,0,0,Y,C,5,10061,2023,1,0,0,1039308,454609,45,18449,11002,129,6,3,4,11406.6953125345
30,0,0,Y,C,5,10062,2023,1,0,0,1047531,527697,52,5606,28807,998,6,6,10,50685.29974162324
30,0,0,Y,C,5,10063,2023,1,0,0,1025515,229410,22,13673,4249,041,2,5,3,50065.651828483824
30,0,0,Y,C,5,10064,2023,1,0,0,1048331,716438,71,946,37568,217,6,8,14,50368.91846868119
30,0,0,Y,C,5,10065,2023,1,0,0,1020642,319514,31,11471,43981,300,6,7,9,11376.368957833392
30,0,0,Y,C,5,10066,2023,1,0,0,1023413,321922,32,8953,30580,125,2,1,1,10201.560035752667
30,0,0,Y,C,5,10067,2023,1,0,0,1053384,534233,53,9155,10559,081,2,2,3,4335.048602091292
30,0,0,Y,C,5,10068,2023,1,0,0,1006961,493717,49,16932,17787,298,6,8,11,4969.585108813832
30,0,0,Y,C,5,10069,2023,1,0,0,1040708,612274,61,8276,20871,183,19,15,21,244800.79277922498
30,0,0,Y,C,5,10070,2023,1,0,0,1042572,558815,55,19030,51675,011,0,0,0,0.0
30,0,0,Y,C,5,10071,2023,1,0,0,1026631,541463,54,12422,10903,283,19,31,30,99386.48906589941
30,0,0,Y,C,5,10072,2023,1,0,0,1047332,511649,51,18943,24390,027,0,0,0,0.0
30,0,0,Y,C,5,10073,2023,1,0,0,1050474,481918,48,17996,26381,150,0,0,0,0.0
30,0,0,Y,C,5,10074,2023,1,0,0,1059146,314595,31,13130,8959,081,6,9,11,54729.44678439678
30,0,0,Y,C,5,10075,2023,1,0,0,1037984,628859,62,17463,46528,148,6,10,15,81919.10788751286
30,0,0,Y,C,5,10076,2023,1,0,0,1017009,513015,51,13218,34575,083,6,4,4,75156.10340113976
30,0,0,Y,C,5,10077,2023,1,0,0,1039521,711388,71,11276,38404,050,2,2,3,9899.962728928189
30,0,0,Y,C,5,10078,2023,1,0,0,1059871,333623,33,15908,14889,020,19,29,49,100911.01982955777
30,0,0,Y,C,5,10079,2023,1,0,0,1000167,007213,00,14573,26219,259,2,1,1,9215.94233715705
30,0,0,Y,C,5,10080,2023,1,0,0,1026800,213032,21,17768,8613,016,6,3,0,10883.77957305967
30,0,0,Y,C,5,10081,2023,1,0,0,1013692,229317,22,9142,30262,158,19,12,11,76933.46401105229
30,0,0,Y,C,5,10082,2023,1,0,0,1005112,523474,52,14604,50859,117,2,2,2,11331.471366723443
30,0,0,Y,C,5,10083,2023,1,0,0,1048640,213431,21,19498,9405,254,0,0,0,0.0
30,0,0,Y,C,5,10084,2023,1,0,0,1002791,226011,22,13430,39292,236,54,44,28,174502.10673648008
30,0,0,Y,C,5,10085,2023,1,0,0,1018239,113363,11,8948,35970,135,6,3,5,16328.767296635095
30,0,0,Y,C,5,10086,2023,1,0,0,1044623,541234,54,12269,6639,235,0,0,0,0.0
30,0,0,Y,C,5,10087,2023,1,0,0,1039474,713565,71,17064,51127,089,0,0,0,0.0
30,0,0,Y,C,5,10088,2023,1,0,0,1027588,224200,22,15498,46102,164,2,2,3,4684.938250873308
30,0,0,Y,C,5,10089,2023,1,0,0,1021600,818535,81,13942,16768,269,19,13,15,55107.29346721408
30,0,0,Y,C,5,10090,2023,1,0,0,1053836,548902,54,17987,41016,135,6,8,10,45078.86573518059
30,0,0,Y,C,5,10091,2023,1,0,0,1041748,557280,55,16643,18799,101,147,156,198,947231.3634269836
30,0,0,Y,C,5,10092,2023,1,0,0,1017375,535824,53,6346,40144,094,6,9,17,33905.516539814016
30,0,0,Y,C,5,10093,2023,1,0,0,1025622,222659,22,16029,46627,020,0,0,0,0.0
30,0,0,Y,C,5,10094,2023,1,0,0,1042949,233867,23,1331,31877,146,2,2,1,6281.795433363699
30,0,0,Y,C,5,10095,2023,1,0,0,1040047,232704,23,16580,46127,257,0,0,0,0.0
30,0,0,Y,C,5,10096,2023,1,0,0,1015494,001856,00,17629,35261,189,19,10,3,41956.17780510755
30,0,0,Y,C,5,10097,2023,1,0,0,1009891,234852,23,6359,45740,065,2,1,1,3674.7798890316953
30,0,0,Y,C,5,10098,2023,1,0,0,1001253,482800,48,2233,45459,254,19,18,21,37953.68886535859
30,0,0,Y,C,5,10099,2023,1,0,0,1007186,486326,48,5703,12304,014,2,2,4,11848.318023458758
30,0,0,Y,C,5,10100,2023,1,0,0,1041420,551938,55,16397,29702,011,2,3,2,12990.09358389407
30,0,0,Y,C,5,10101,2023,1,0,0,1058030,322357,32,6897,30662,089,6,7,5,82724.49649082666
30,0,0,Y,C,5,10102,2023,1,0,0,1011612,724851,72,17505,1090,217,0,0,0,0.0
30,0,0,Y,C,5,10103,2023,1,0,0,1012599,224420,22,19117,31074,225,2,1,0,13483.929030999898
30,0,0,Y,C,5,10104,2023,1,0,0,1041257,333556,33,15946,32407,088,6,4,4,28484.900269142647
30,0,0,Y,C,5,10105,2023,1,0,0,1000625,513112,51,14283,49043,129,2,2,2,48119.63436460479
30,0,0,Y,C,5,10106,2023,1,0,0,1016441,231689,23,18980,9421,298,2,1,0,4787.268997415419
30,0,0,Y,C,5,10107,2023,1,0,0,1000606,484373,48,7796,25837,175,2,1,1,16798.36256968771
30,0,0,Y,C,5,10108,2023,1,0,0,1004966,811789,81,5856,18283,135,19,30,9,125653.18281022755
30,0,0,Y,C,5,10109,2023,1,0,0,1003070,533198,53,17886,54906,060,0,0,0,0.0
30,0,0,Y,C,5,10110,2023,1,0,0,1033209,518976,51,6650,23264,146,2,1,1,1833.517461783474
30,0,0,Y,C,5,10111,2023,1,0,0,1024837,118743,11,8662,22675,035,0,0,0,0.0
30,0,0,Y,C,5,10112,2023,1,0,0,1024229,489328,48,2586,15166,183,2,3,4,9679.084440620372
30,0,0,Y,C,5,10113,2023,1,0,0,1003227,922294,92,7290,19916,083,6,5,3,68686.57358441502
30,0,0,Y,C,5,10114,2023,1,0,0,1029056,421501,42,17374,33191,246,2,4,6,6135.509450464917
30,0,0,Y,C,5,10115,2023,1,0,0,1023368,519522,51,13012,45288,183,6,6,5,12853.554700059745
30,0,0,Y,C,5,10116,2023,1,0,0,1034900,997235,99,3532,33463,286,6,10,15,145262.38285341105
30,0,0,Y,C,5,10117,2023,1,0,0,1009474,993612,99,12277,36236,020,2,2,1,9477.494619567604
30,0,0,Y,C,5,10118,2023,1,0,0,1006327,538141,53,2767,47049,282,2,2,1,2636.5710008642686
30,0,0,Y,C,5,10119,2023,1,0,0,1041127,543800,54,4333,17428,283,6,3,0,10186.134651236283
30,0,0,Y,C,5,10120,2023,1,0,0,1046727,214941,21,5502,401,126,0,0,0,0.0
30,0,0,Y,C,5,10121,2023,1,0,0,1029259,815905,81,4547,33136,114,0,0,0,0.0
30,0,0,Y,C,5,10122,2023,1,0,0,1032611,816482,81,18677,12773,094,2,4,3,15408.993848762959
30,0,0,Y,C,5,10123,2023,1,0,0,1018696,715333,71,15790,22842,029,2,3,5,22710.694254254657
30,0,0,Y,C,5,10124,2023,1,0,0,1007353,311865,31,5091,616,129,2,2,2,7621.780342657852
30,0,0,Y,C,5,10125,2023,1,0,0,1006129,994919,99,16999,40305,135,2,2,2,6009.767476912613
30,0,0,Y,C,5,10126,2023,1,0,0,1027355,811562,81,11524,9791,114,6,7,9,32456.191578088634
